Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Test Suite Testing,,,,12-02-2024 17:24:28,12-02-2024 17:24:49,20.873s,PASSED
,,,,,,,
Test Cases/URL 1/1 POST Test Case,,,,12-02-2024 17:24:28,12-02-2024 17:24:34,5.671s,PASSED
"response = sendRequest(findTestObject(""URL 1/1 POST Request""))",,,,12-02-2024 17:24:28,12-02-2024 17:24:31,3.147s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 17:24:31,12-02-2024 17:24:32,0.033s,PASSED
Video,,,,12-02-2024 17:24:34,12-02-2024 17:24:34,0.000s,PASSED
,,,,,,,
Test Cases/URL 1/2 PUT Request Test Case,,,,12-02-2024 17:24:34,12-02-2024 17:24:37,2.988s,PASSED
"response2 = sendRequest(findTestObject(""URL 1/2 PUT Request""))",,,,12-02-2024 17:24:34,12-02-2024 17:24:35,0.851s,PASSED
"verifyResponseStatusCode(response2, 200)",,,,12-02-2024 17:24:35,12-02-2024 17:24:35,0.004s,PASSED
Video,,,,12-02-2024 17:24:37,12-02-2024 17:24:37,0.002s,PASSED
,,,,,,,
Test Cases/URL 1/3 PATCH Request Test Case,,,,12-02-2024 17:24:37,12-02-2024 17:24:40,3.014s,PASSED
"response = sendRequest(findTestObject(""URL 1/3 PATCH Request""))",,,,12-02-2024 17:24:37,12-02-2024 17:24:37,0.860s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:24:37,12-02-2024 17:24:37,0.005s,PASSED
Video,,,,12-02-2024 17:24:40,12-02-2024 17:24:40,0.001s,PASSED
,,,,,,,
Test Cases/URL 1/4 Delete Request Test Case,,,,12-02-2024 17:24:40,12-02-2024 17:24:43,2.979s,PASSED
"response = sendRequest(findTestObject(""URL 1/4 DELETE Request""))",,,,12-02-2024 17:24:40,12-02-2024 17:24:41,0.894s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:24:41,12-02-2024 17:24:41,0.004s,PASSED
Video,,,,12-02-2024 17:24:43,12-02-2024 17:24:43,0.001s,PASSED
,,,,,,,
Test Cases/URL 2/5 POST Test Case,,,,12-02-2024 17:24:43,12-02-2024 17:24:46,2.980s,PASSED
"response = sendRequest(findTestObject(""URL 2/5 POST Request""))",,,,12-02-2024 17:24:43,12-02-2024 17:24:43,0.875s,PASSED
"verifyResponseStatusCode(response, 201)",,,,12-02-2024 17:24:43,12-02-2024 17:24:44,0.004s,PASSED
Video,,,,12-02-2024 17:24:46,12-02-2024 17:24:46,0.001s,PASSED
,,,,,,,
Test Cases/URL 2/6 DELETE Test Case,,,,12-02-2024 17:24:46,12-02-2024 17:24:49,2.997s,PASSED
"response = sendRequest(findTestObject(""URL 2/6 DELETE Request""))",,,,12-02-2024 17:24:46,12-02-2024 17:24:46,0.851s,PASSED
"verifyResponseStatusCode(response, 200)",,,,12-02-2024 17:24:46,12-02-2024 17:24:46,0.004s,PASSED
Video,,,,12-02-2024 17:24:49,12-02-2024 17:24:49,0.001s,PASSED
